image_id,xmin,ymin,xmax,ymax
d8a28090e55cd82d2a3aa31830c60225,0,0,0,0
d8a500f28d5767f1cbf7a03e7732ab5f,0,0,0,0
d8ad2bed2a420bffd4de832ca928c8ca,0,0,0,0
d8ae116129c84e55b5263bc27f2a85fa,0,0,0,0
d8b25886c7f47045a8be2017a1a82199,0,0,0,0
d8b25e0c9fbf838bfbeea61e96ce725a,0,0,0,0
d8b270ca585c82d8812e92726f0e401d,0,0,0,0
d8b8146c2aa6e5ef0f31c40ea2d3baa0,0,0,0,0
d8b9a46b52b92a429279761e09c85284,0,0,0,0
d8bae71ba1f157af2303f4fe873173e8,0,0,0,0
d8bc78e99139f9c42bb6a301b9d9ce20,0,0,0,0
d8bf7e6d4a91c3883032b95d726057a6,0,0,0,0
d8c98727bd42fa07e7270e747acdedc3,0,0,0,0
d8ca4b13b34a87d45176871280d5e2d9,0,0,0,0
d8cbb8206acc926b79f2a5653e8acc40,0,0,0,0
d8cd221007504bd2362b56d60de0bb4f,0,0,0,0
d8d06d0d21bc0ddc113be04e0b8e5154,0,0,0,0
d8d1921859a27cdbab7e5129ef2bf691,0,0,0,0
d8d2f62cf1a53adb32061084d2ba530f,0,0,0,0
d8d6eb3c987b9a846c1fea0795184805,0,0,0,0
d8d7342437e8fda77f7326669719e6df,0,0,0,0
d8dbc2bb3a93823339bd7253b7ee451f,0,0,0,0
d8dd67258671fc5cae02bf03a2d1592a,0,0,0,0
d8de6e7756b0c11d386ae8bbb8818ee4,0,0,0,0
d8deadb00c40ce87375adb4c35108084,0,0,0,0
d8e5ce79b4a5ebabb04c4e870b62d5b3,0,0,0,0
d8e8b97c04c0cc917da37a16d2622e85,0,0,0,0
d8eee37cb5ea1b623d7b23e6c1da5409,0,0,0,0
d8f5225a9234468eb5e3936297719f89,0,0,0,0
d8f796462d167506d061665c1d1bdc7d,0,0,0,0
d8f8afd181538d210c7d472905329f59,0,0,0,0
d8f8ec42028419102c4d7bb5780c0260,0,0,0,0
d8f91bae0a7ca6f7eb802cbb970b01f3,0,0,0,0
d8fb6cf10308e068dd72629a97408e0a,0,0,0,0
d8fce59717e46fcca73e31558a4fed83,0,0,0,0
d903c997ce064f9ed91394661076fd8a,0,0,0,0
d907da3edd0653b112b9c38b26716807,0,0,0,0
d909fa20dff89848438cf82be5d7f860,0,0,0,0
d90ae017492bdf37fa3f371c696c736a,0,0,0,0
d90d56eb8ebc6fd65be85fc5fb6db241,0,0,0,0
d90d63a63981d939edd6727761decfc7,0,0,0,0
d90e0e0d381e9a8ac4bce85e380b6961,0,0,0,0
d90fc974f72b62e1c484aa3f82e77e23,0,0,0,0
d9107e914deff45b21bc638ada98ff3f,0,0,0,0
d9109e1d50bc3fbbf8f1a6f643568a72,0,0,0,0
d911cf328da0631f99a4f03d50472956,0,0,0,0
d911d8fa9330ea330c0ffa2398457f5f,0,0,0,0
d911ea723d3c0559d23b814cadce886d,0,0,0,0
d916420af0f935aef2c7d8cf0062ade0,0,0,0,0
d918756a9aa9ecdb006ced04bf38002f,0,0,0,0
d919025a5287409c4206dafa1df68d3b,0,0,0,0
d92042767802f493528c916d9c4401ef,0,0,0,0
d92524a18975a85b8c734572a6efe42a,0,0,0,0
d92b6f12f5ddf016545f6df050893afd,0,0,0,0
d92cbf9404b3036013c76f64f98f4b3e,0,0,0,0
d92e65f83f1510e749bfe9bdd52923a0,0,0,0,0
d931f2b29c15bd441565016418166047,0,0,0,0
d932dd490bf2c65b46f42535d88d131b,0,0,0,0
d93ad6a2015b6c165ea19d642f76b803,0,0,0,0
d93e3588b04b220b56315f2f16bfecc7,0,0,0,0
d93ebc498db5dd31496cb03a277de642,0,0,0,0
d9404e9ad8394012af8117bcab9ff056,0,0,0,0
d943dfa9e6108c8410d60b9d4d4d62cf,0,0,0,0
d9463143987ef9592feba7cd89caed52,0,0,0,0
d948da47a5340a155b654ed3b6bfdd1e,0,0,0,0
d94a2a506388a6c8b81be0060432f6a3,0,0,0,0
d94c879904aaac7bd15db541b1679445,0,0,0,0
d95581d0cc9c3fe1b0e777d77304021b,0,0,0,0
d95b45420a7bca1dcd9e84b28b096338,0,0,0,0
d96126c8f5da5ca963f44cffc27120f5,0,0,0,0
d9635f0bf3a6dd76c94493589ea65371,0,0,0,0
d963bc3d2a0567375efc38b8d42f1cf7,0,0,0,0
d96423549daa642a3d1bbe9a23d65f8f,0,0,0,0
d96817d155bca156addeb653f10580f6,0,0,0,0
d96891e6c341a6dc649233266508b22b,0,0,0,0
d969ec8f71d4f356ee915b6e444b89e5,0,0,0,0
d96de9764190f063c1b36c9864564ef3,0,0,0,0
d97145999e9f76e637e7a0e86a80bcfb,0,0,0,0
d971553ac92b774db83ab9f3ef7e71b8,0,0,0,0
d9764aa0a536f284e0854d13800193b8,0,0,0,0
d979103b02b470fdd1d0dd68de6d7256,0,0,0,0
d97dc85d314414a414c1f2b7d01d7d80,0,0,0,0
d9828d7092877a82f2d854da95e658f1,0,0,0,0
d98407dc969f0169acb99206298e3a12,0,0,0,0
d9848fd561b21b4002c823436131809b,0,0,0,0
d98702e3bf836eb6d1273a78f13a1d9a,0,0,0,0
d988acf8c2c458c519de3d77287b84c7,0,0,0,0
d98a05a79f76fdfab27a689dcf29112d,0,0,0,0
d98c83532273f910855aabfe10a339c9,0,0,0,0
d98e3a8646883cece171c7f3f32e803f,0,0,0,0
d9912866e426dd94358f4a4b2825a2b6,0,0,0,0
d9938d5d83697a5d18d1021bfdbdf529,0,0,0,0
d99402b318fee96249f596de7ae80346,0,0,0,0
d997ee64793ae0e13894fe1823b9d9e9,0,0,0,0
d99a0d52ef5abdb27b66a829d9a6873b,0,0,0,0
d99a54d24c91e7b44d395dd8c2a3ea85,0,0,0,0
d99d04505a5e4782435ae1a0a9c262b8,0,0,0,0
d99de617c12883436c11c09fce6f0a37,0,0,0,0
d99f2391c2b23ed75528dba138e989ff,0,0,0,0
d99fa21158d5edca599bc58f52195270,0,0,0,0
d9a058e3c443172d13a126a11cc61c3a,0,0,0,0
d9a319f9e349ea8ffc42213e824bd9f4,0,0,0,0
d9accc2f085c03d94993f8da1f396f37,0,0,0,0
d9ae20d561b76055271d1eb4af11b4c9,0,0,0,0
d9b0022747d0d1067abbf439d06fce1d,0,0,0,0
d9b4f1fe9bb2f82b362202f4743624b2,0,0,0,0
d9b67b0e7a930a3837242d516fcc756c,0,0,0,0
d9bb52e8d7e6f13695732e854f0fc33f,0,0,0,0
d9be9122a77371c91e4b9edf7441ae1f,0,0,0,0
d9c1fa1abc8ee5cb8e4a22a2f6d541ff,0,0,0,0
d9c28b39caecfcc38425afc75749b930,0,0,0,0
d9cca9fd9bbf0f0c1c48e28226b830ab,0,0,0,0
d9d0a597640bef2e0531ce17b438afbf,0,0,0,0
d9d0a863da851ede6ec9d6b06edeabd1,0,0,0,0
d9d10a3a60f63c2e85baa0d32a84526d,0,0,0,0
d9d3f08e874e597012eab2355d714e1c,0,0,0,0
d9d48e97c1dc6b1b884ff694ebe2a592,0,0,0,0
d9d8082706407289795b45df90a9095e,0,0,0,0
d9d91c51e2bc25625b70173362d6faa3,0,0,0,0
d9d9f36fec1cd0bd10c7a1d1ed12cf14,0,0,0,0
d9dd10173eec38a0816dab5b7f6937a2,0,0,0,0
d9dfe8b3327a3440e46aaada356e78df,0,0,0,0
d9e43b25690641c3498ff676eaac2ad8,0,0,0,0
d9e50dcbe9822db44476ebefe05cce0e,0,0,0,0
d9e6959612d1a458267f808645c4ff53,0,0,0,0
d9ebb7819281ed807371651b14c56940,0,0,0,0
d9ef6e0cb1b299f9d20cabecc6ee6f00,0,0,0,0
d9efc47ecb9364fa95becdeae8491652,0,0,0,0
d9f0d524af2c61fb842602c07c3c2597,0,0,0,0
d9f0da459e13a160a5fe02a1d8927fe1,0,0,0,0
d9f27daaea66f8a6d2a973a534deffa9,0,0,0,0
d9f3e8157c406a24ab360be25fad0891,0,0,0,0
d9f8b94aba49d4492210188c09862f86,0,0,0,0
d9f9b352771fd8eb8d542f58656e00a9,0,0,0,0
d9fbf5f488c815cb0bad42f6a89d9e41,0,0,0,0
da00503bc84a47d6c7fa5119718be421,0,0,0,0
da015dd92794307edc8132de3d66a084,0,0,0,0
da063136f3ff07bfcc89c067d30fd8b6,0,0,0,0
da0845113698eb7277b448efbcfd663d,0,0,0,0
da08cda556596289edd570f510fda6a4,0,0,0,0
da08d1ac3781ba107ce24f19acde3d76,0,0,0,0
da0dec721fd0d6e976d4a1116d742cab,0,0,0,0
da0ee7a26d9908dee5765694892e57e9,0,0,0,0
da1eca01c2b1e60bf1a05d2e02291b4a,0,0,0,0
da1ff5f69c44daba30b489ea1abac6a6,0,0,0,0
da2057e948439a3a8c751812e6aa44a7,0,0,0,0
da21704377ac4bb87ac656e82d9a9387,0,0,0,0
da220cc7513080df136c83126db6f030,0,0,0,0
da291d445aade0420faacc99283ab7f3,0,0,0,0
da2a59c0d1266bcbcccfd66e4736aa0f,0,0,0,0
da2c6b10141d226e3e06408fdcdcde8f,0,0,0,0
da33662c6cdc0f182ff3da5258c2b0d4,0,0,0,0
da34dd0e9799629bc20c4b85806acd5a,0,0,0,0
da35fb6e1c4fa7d413fd80746f4c1224,0,0,0,0
da38151c195881a2a650e5999a94a2c2,0,0,0,0
da38303d5e32a6b917dd9808d46e763c,0,0,0,0
da3d49df5b6ab437f696459289cd4a13,0,0,0,0
da3d584a130fb1f0fe4370e5444c60e3,0,0,0,0
da424a599e202f1a6734243b889e41c7,0,0,0,0
da45810373aef1bef999d3e635dc41ba,0,0,0,0
da458a0408c7ece94e23f4dc03f7de6a,0,0,0,0
da48a04249e4f2e88d670ad923c30fa6,0,0,0,0
da4a29296c201aac7f57cb1190e5c7d3,0,0,0,0
da4d426260a91df6b5cfcf99c95eddcf,0,0,0,0
da4de68f04c54d3bc3e05d8e7a3f765a,0,0,0,0
da528319111d795f69dce750376dec17,0,0,0,0
da5c037dab12c507baf3969569484ad3,0,0,0,0
da5cf93ff9477ce5c6295778a54939d3,0,0,0,0
da60547a3b9509d8ed8b744be155ede1,0,0,0,0
da62f7dbf7129962277d0749c3e3a4aa,0,0,0,0
da64767138a0890737dca51afe46dc2b,0,0,0,0
da648a02070430cb20ac2b91101ae111,0,0,0,0
da66a7f05cc5399b78e8fed9d0e7e39f,0,0,0,0
da68b498e3bd2ae92f616e429b63436f,0,0,0,0
da6a3e0ffadbf64a1a9e205cec4dc0c8,0,0,0,0
da6acf455ad6a58c5ceb94bf8d0b8257,0,0,0,0
da6c0c6652a20a8d3b8dec8f655d08eb,0,0,0,0
da6d67e3c84733f74dc59fc0587bd5b0,0,0,0,0
da6dfeaf93f113d9f211d7dfcd06d448,0,0,0,0
da6ea445f4b00c6fad9224ee12acbe6e,0,0,0,0
da71ef8db3d5236a01990d57116f17e1,0,0,0,0
da72656bc1d1f91ce3561416b92024c8,0,0,0,0
da777d054ff46b0580a1f607ad080119,0,0,0,0
da77c7ff2a8d73f4c4cceb9e278f0e4b,0,0,0,0
da7fda61a0913b4dc82349982e3b816a,0,0,0,0
da81e3a997556eed1945d4af75800ee4,0,0,0,0
da878124d91d2f8c45c0de9d711d32f7,0,0,0,0
da88fcd1c9c3bb4fdafb9be9e6ef5508,0,0,0,0
da8de5e70f1a0c5a7d47ae4d2bbd491c,0,0,0,0
da90615f5b201c417e9f7a44f5302fd2,0,0,0,0
da9396df18927ec37b9fe9f43c00b644,0,0,0,0
da948d6838bb5904ac8302b56da8c919,0,0,0,0
da9825b94c3dfc8c400fb8b59840a73a,0,0,0,0
da98aaddd666f432fc614f31a1495f67,0,0,0,0
da9ad208c27910b13a3c340ec3c92c82,0,0,0,0
da9c1502e905ef4bf20af080566577d7,0,0,0,0
da9d1aaf21eac2fcce0de4eda5a9169e,0,0,0,0
da9e928317e1cea4df590ca8714aaf30,0,0,0,0
da9efe30cbfbce25cc05a02424bfea08,0,0,0,0
da9fe8b8a17d94e5fc7e9ddf6c6cfc4e,0,0,0,0
daa35dd09444e6b41db026e2e2cac4f7,0,0,0,0
daa4bfcb914db99200731bc0aabeac23,0,0,0,0
daa665caa01a5ee0c1596aca5e210617,0,0,0,0
daab6969cbfd6d4dbac11cdfdff39ce2,0,0,0,0
daad97db276f670f044a966b01bf7bf1,0,0,0,0
dab01ca55c46ad012d55584b9f70eb6b,0,0,0,0
dab0ce6ef716d9e5abf3b12e49bff4b6,0,0,0,0
dab4e2be0fbf70fea94f2e31fd171deb,0,0,0,0
dab6dc47c32e036ef7362a924bdfc590,0,0,0,0
dab6e0097e38781af472db7596b42b74,0,0,0,0
dababa302cae79dbafc3163ae846e1ee,0,0,0,0
dabb774c45211abef77a8ec454362848,0,0,0,0
dabd13fc6784dd440759482e0650bbf3,0,0,0,0
dabe9840d73421053bf1fabde487a7c8,0,0,0,0
dabf185a85b59665aae79515b7672eff,0,0,0,0
dac318a7343217008cee7b6b259ccd14,0,0,0,0
dacbbcfbf0e10bffed707875932e4c42,0,0,0,0
dacef2fab5ea0cd6c7bec779a80d5a57,0,0,0,0
dad799ebd209255f705881e82125104d,0,0,0,0
dad9430b4c8b1d622f5c0b17489ce5cb,0,0,0,0
dad966b70dae60fb439f889f1156148c,0,0,0,0
dadb1d03ea763c0f31439d037b459330,0,0,0,0
dadfb8db98a451361be27e7313a0febb,0,0,0,0
dae2993344d4419175c87f6ffe4e2e66,0,0,0,0
dae42c06dc4cfd2eb1f6aec6588e6940,0,0,0,0
dae865235ffe7ea7bc0b54acc96000af,0,0,0,0
daef5e33013f8167698d22f38ee3c3a1,0,0,0,0
daf0e6f8a62f5d2b6b53ae6ba8b8f548,0,0,0,0
daf19ee8368a8ef3d4ea26ae32c282b1,0,0,0,0
daf40e3b5c9f65dc5796fc72db2c2b45,0,0,0,0
daf76dc3f7f5d35baa236f5844dc5001,0,0,0,0
daf7faa5fb35ad3d9cb32b766283b425,0,0,0,0
daf9a09e71b7426456ff639b26fdb654,0,0,0,0
dafb7e779032e40859d3666baf823c69,0,0,0,0
dafd9e5bb58cb5b3e21b71bebd6e24f9,0,0,0,0
dafe80768399e77d8a09593af9ebfdc5,0,0,0,0
db065d4c841d70dc762555a971d2355e,0,0,0,0
db0a315da9d6200b00ec68ccd27845da,0,0,0,0
db0bfa652779caf129cbb4f8291edf5a,0,0,0,0
db0f67a694434422ea5080a3dc21d5ae,0,0,0,0
db12fa867b30218a3316354bafbb8773,0,0,0,0
db135bc1da3c365cd089462860f1dc74,0,0,0,0
db14e6bb8ed9b151e5bea335fa0b4c8e,0,0,0,0
db172915983b1b8341bd7dd985c46cdf,0,0,0,0
db201f5bb83bd1165345be289c34b66b,0,0,0,0
db2292eaf4c4a3ee63c0352706926d6c,0,0,0,0
db24bdc5ff49fda1b816929917dabdce,0,0,0,0
db27c99db4b39e7aef41c328e006e706,0,0,0,0
db28675b9494102cffc3d786c5f06f0e,0,0,0,0
db296edb9a695c1552b49bd59cb13d2e,0,0,0,0
db299c63487758f6023036aada52380f,0,0,0,0
db2b85890f0f18ef1254e19a5294961d,0,0,0,0
db2e2dac3e4d980f5f880a2ab3563a12,0,0,0,0
db2ff6f628bc981bee56997fb2769abf,0,0,0,0
db30aaac1a19c206e39b43c4ae3eda88,0,0,0,0
db31d11b0016efd03cbcd13fcd2d10b8,0,0,0,0
db36b1f0d696da7e4e9b84d8be875baa,0,0,0,0
db397642eae8e0c690d8136fe61a1be3,0,0,0,0
db3b72ebaeb91fffc54447a7d44306b3,0,0,0,0
db3f7384c522f35bfc8d508156aca0af,0,0,0,0
db40ac7baa7f01dea345b967809ec643,0,0,0,0
db439265237208fb3dc67463d7179061,0,0,0,0
db4646a329e9c58d91c4ec7c0200f743,0,0,0,0
db484b81686296ce1612d01536e907c2,0,0,0,0
db4c82ee347726197d92e042abfb9b23,0,0,0,0
db5a662a0a56ddae21c9dfdebf6324f0,0,0,0,0
db5bbb457ab95cac628c2d44eb6c6ee8,0,0,0,0
db5f3e3433ce71cad4fdf87ffecef15e,0,0,0,0
db605201b7709c6e746c117444635d2e,0,0,0,0
db61121cf204297fbcaf260232b811c9,0,0,0,0
db6393b24e0b2025a911f30c3f193d4f,0,0,0,0
db65a70f1ddedc430233d9ac488d7d39,0,0,0,0
db6845903c0177f9eb862b770d058c9c,0,0,0,0
db6b5011680e9b44f7f505a86f81599d,0,0,0,0
db6c6d55db20bb13685d19c33f1038f0,0,0,0,0
db6ccd583b17c10e2b9812ffedf60bf5,0,0,0,0
db6fcedcbc2ea9b692b7e1edbf9f8acb,0,0,0,0
db728019eb424aa3224b6caed4c8f5a4,0,0,0,0
db736a80a95fb65aa957170828e4be28,0,0,0,0
db7714c777ffea546807b333303a7c89,0,0,0,0
db79b1f5c901d273d7b01de03ed4e748,0,0,0,0
db7f1804b04974fb7b117a04dcad4d43,0,0,0,0
db7f96cb7c510bafabe570fd1ffcc634,0,0,0,0
db8054a283a22c00681a046fd024323a,0,0,0,0
db830c7529f1dbaecaaac3d6b7d18c46,0,0,0,0
db87eb0144df50b02a71ce4f8b1b06a9,0,0,0,0
db89c4266b46c227e2c8bb7f1e360c94,0,0,0,0
db8e4ebbdcdd46c692d8e4e8ff1bede1,0,0,0,0
db9506b6782c4858b12b2d6b37a3c3a7,0,0,0,0
db97d3c294812479d5c415bbdcfcdccd,0,0,0,0
db99b0682a33f73d11c3cb84d0d4df1a,0,0,0,0
db99f0666e12fe55986083e429e17bf9,0,0,0,0
db9c2962baafa65ac4946987e2eb82fa,0,0,0,0
dbaad159d9193fa692ec14d7f1db6b54,0,0,0,0
dbac802287d55da70a8bca6362fecb7e,0,0,0,0
dbad9dbbe52651b3cc0d69a839d2303b,0,0,0,0
dbaedcbc073705a1a6a36a0348032632,0,0,0,0
dbaf6ab9ef82ffe55246748502d42596,0,0,0,0
dbb1d25efac54f3a4e4532e33049cc16,0,0,0,0
dbb7ce1184d0c200d0b593cacf51b68b,0,0,0,0
dbbaac4f0ac951043eec9a1760d390ad,0,0,0,0
dbbca8a49973fa5604ea6a1a47b2d55b,0,0,0,0
dbbdc09cec2e2992d15f06d34cb01f85,0,0,0,0
dbc1e7ea6f7123b7759332d57abf3107,0,0,0,0
dbc26aad2064839b33efd2c152dca666,0,0,0,0
dbc4e56044cf81d1af8eca72daca4f62,0,0,0,0
dbc93682ef9169a32814814f43bb61b0,0,0,0,0
dbcb1f1a4aa004ab986585fbf0c87a0d,0,0,0,0
dbd664a8693d0e8cedad99681c4f56ba,0,0,0,0
dbd6d74b1784706c0d335bb906c92408,0,0,0,0
dbe036c44a6e242c445c7a17bc9aecfe,0,0,0,0
dbe069d8b87b264e614e71ad87cb3a24,0,0,0,0
dbe0dd7509753d4ebe403ff3e83f7a53,0,0,0,0
dbe3b386c1551193cc8c3677ce87f39f,0,0,0,0
dbe4f65556ceb3a11cbac6127b38ed34,0,0,0,0
dbe6833c4ed48e8d23653b7e7bf64b70,0,0,0,0
dbe868eb1a2dd6e2a1ace563f4219626,0,0,0,0
dbea6002b72307f0f438d3edbb01a80d,0,0,0,0
dbeab34e60e16a25826724d41092d698,0,0,0,0
dbee809ecbeddcf271171f1dcc57abbf,0,0,0,0
dbf0f66f8e7a02e9a4f98eeae2e726a7,0,0,0,0
dbf28b838c608993d1fac7760837724f,0,0,0,0
dbf61767d379373f312c75e33b6180e7,0,0,0,0
dbfa8d7b552e109e91af9cf9f401b8cd,0,0,0,0
dbfd1b0489b89d4d30ad4d7653fbd97c,0,0,0,0
dbfd5cd779a315a63db9c72f775e714a,0,0,0,0
dbfdaacbac458896a6abf970f1844d94,0,0,0,0
dc0059eb3b1f45f875d9450ce43d3f23,0,0,0,0
dc0e2d8af297c936b6e7a9541c544624,0,0,0,0
dc110309df77d8ea5cce7fd64d543426,0,0,0,0
dc13cbe52d19c182f54918686833c7df,0,0,0,0
dc1cb0a3ea0024a7802bf63b947e5119,0,0,0,0
dc1e4869b09982d79ffff6e278770ec2,0,0,0,0
dc1f19e1e2b916ee9621db606ff4e016,0,0,0,0
dc20357ead7205f54ba8bfbb4852fe27,0,0,0,0
dc20be7aec02a3eb3b13d2e413fb339c,0,0,0,0
dc235ec93647161ad7d9cbd5c166802f,0,0,0,0
dc23628ffc8284dfa6e37984f4dfb60e,0,0,0,0
dc26f00d4221701fe0632ab9df61b7c8,0,0,0,0
dc2bd7cab0b774c5082de6985574a1da,0,0,0,0
dc2d90dc05268292407ea1ffa32a0c2f,0,0,0,0
dc351578b383b49f1de615fa8f7ccb3d,0,0,0,0
dc3527de628df4ddbb784132360a9e8f,0,0,0,0
dc368e9cdadc5f5cee41cbb6eb32eb63,0,0,0,0
dc36982858ed044a5899992ea68d0a78,0,0,0,0
dc39c5c8e836d0c93deacef1811a104c,0,0,0,0
dc39d5e0cacf576191f10d4ea951d08e,0,0,0,0
dc3d64b494fd6e816a553e5d3241fac3,0,0,0,0
dc413ffe1b0cd51a9192066ac90ff348,0,0,0,0
dc41d8cee27b027dda45483d60a5521c,0,0,0,0
dc464104b333747bce15d84aef0721f8,0,0,0,0
dc4a6dc3f43862e5e01bb8d7f65ec026,0,0,0,0
dc4a9a2fc8c094ce3313a8d1ce95f5ed,0,0,0,0
dc4bd1796e72d8da359508fe55b47356,0,0,0,0
dc510e9024b14aa82972be7ab0cc21bd,0,0,0,0
dc510ef93bb3127f60c3485071137790,0,0,0,0
dc51b4a54f6ed1630fca5c16eb425004,0,0,0,0
dc51b874b01df57152b1a044bfb52676,0,0,0,0
dc5788d9165a4fd93de840f454ab6461,0,0,0,0
dc5813141a513592e6ec8226f4ec6ca0,0,0,0,0
dc5a8a221f2979fca9b15e8fbf55674a,0,0,0,0
dc5b827e721230938e5e994eb2979c4c,0,0,0,0
dc6221a376ad6b2666593fb1b2c3d66a,0,0,0,0
dc691b6bbda15f933778c93f2daf21c2,0,0,0,0
dc6b94d4ad102dc8388465475d5e40cf,0,0,0,0
dc6eafa2854288e4b6771ee117d21182,0,0,0,0
dc759080872e6abddbc4702ffdbea6dd,0,0,0,0
dc7c46d9da7411db4e4dab054d736a1d,0,0,0,0
dc7f71cb7294cbde4a5bd38337b4b2cb,0,0,0,0
dc89a0acf9e317c4c9a5b28389592125,0,0,0,0
dc8c36c5c509333c55878802b712f082,0,0,0,0
dc8c77f1985ec7e8c42fee8f993dc4fa,0,0,0,0
dc8cc348fd94352485e755113ad8a774,0,0,0,0
dc8d57c368b6e5b942a9db19fe045883,0,0,0,0
dc8fe7391e954cc7297b0acc18b200c1,0,0,0,0
dc8ff95fe39482c381c36e0f59def240,0,0,0,0
dc938296453e559b2bff5c50740222bd,0,0,0,0
dc96ca96ad7b3bbf1b41bfa172c3fbb3,0,0,0,0
dc9b85df6cee0988fb982fa5d3f94f9f,0,0,0,0
dc9db6dadad426c2ee3ecdc4f8578395,0,0,0,0
dc9e8a0cd4539f19d161b72ebdb57b5a,0,0,0,0
dc9f90ff4e501c3761fa4253b5b50aca,0,0,0,0
dca0ddb34e2a6c890a8207a3c90817c6,0,0,0,0
dca3096390b55981f4fadb9c6e4f2b7a,0,0,0,0
dca5631666569341233000afc9fe2f00,0,0,0,0
dca5d0d75ee90cc130cbac60331925a3,0,0,0,0
dca78d58ff2b8682c5b884f0540f7b0f,0,0,0,0
dca7c022be60a4e2b42c2e9801c62d14,0,0,0,0
dcaac995f27af86c7d762d0096d458e2,0,0,0,0
dcb19f1592871c9d2e275740b5dea6b6,0,0,0,0
dcb1da8f11c17e2957ae54031352bdd0,0,0,0,0
dcb6984d97f55a06499b81fd1c48e985,0,0,0,0
dcb8890bf8230a45f884623527dae984,0,0,0,0
dcba8faebdcc45a8f87fa8b3e3ba24b8,0,0,0,0
dcbae66face7def0f615d210e1d7ca12,0,0,0,0
dcbd67b86a6b01a8951959b19f073a16,0,0,0,0
dcbda9dfcaaa216d1a3b780925ff2e87,0,0,0,0
dcbe92973b54f086a56aa7a1da0d8384,0,0,0,0
dcc0a75cad051362defda5226bd3a8a7,0,0,0,0
dcc22bfcd8c4a06d1044e8c3b733a33d,0,0,0,0
dcc46962e1cbff0f4bfd93396074e3ac,0,0,0,0
dccd2adbbb332162c53840ab27ca758c,0,0,0,0
dcce0b3d280db0808545116aa360d9af,0,0,0,0
dcd104bb60ab9f349a44716e1045a6fa,0,0,0,0
dcd6205ceb75bc67c21db483cce538a6,0,0,0,0
dcd8d38a6b8a381953b6651af89f24ef,0,0,0,0
dce166d6fc4e05d63e708f411dfb093e,0,0,0,0
dce1d9c0df4f980bad06eeb96f633a44,0,0,0,0
dce1fe54c6b6e387abe9fafd2c03acc2,0,0,0,0
dce4b6761f447a3009914880a1765565,0,0,0,0
dcf0c16ce4756c00f1fd2efd8f9d87e2,0,0,0,0
dcf40c07ee4c5dda0646afd42842f396,0,0,0,0
dcf6a56022afb1223bcda98befbff897,0,0,0,0
dcf8e1444c72941664ea41a17fdef556,0,0,0,0
dcfbba39ee3ff944b3af97db88c11754,0,0,0,0
dcfc95d94dc41d12a3600b789488aa09,0,0,0,0
dcffd124e39e5c8617372fcc8b878724,0,0,0,0
dd0149a502caadd4df5abb8db9f0a90c,0,0,0,0
dd02b5db18e6615d7802d4aa816550b5,0,0,0,0
dd052d60784fbf315231c89bf22e73f7,0,0,0,0
dd0f40ee688bf4920fe05ecf655f0bc3,0,0,0,0
dd10ea2bd787ff0939574fa20d170364,0,0,0,0
dd1315ececf02ed555783921562c2be5,0,0,0,0
dd15502d7015a47e60370567ca9add8e,0,0,0,0
dd16d8e8434d0bbd0128c7654a1df3ef,0,0,0,0
dd1709ec4390c8a37a199a5e8c8b18d5,0,0,0,0
dd17d5934b2dae935d59b0ae5d1c28af,0,0,0,0
dd1850cc8bdc66d020517d6a83ed941c,0,0,0,0
dd1ff51fc66d9c47e9b9c7a051d4ac23,0,0,0,0
dd239ca35fb687106e4b75996b8bb5df,0,0,0,0
dd299614f8f5deefb1bfcac30230104d,0,0,0,0
dd2f1400aea1631a41a9f6f265e0e6fb,0,0,0,0
dd334dc8272c22ac641034b7d9a308c6,0,0,0,0
dd3b22368a70cd497780f8116a2144a0,0,0,0,0
dd3b96737a85bb15bf6ac1657029575d,0,0,0,0
dd40ca4058650d3c6aab3617bb18806d,0,0,0,0
dd43049237a50bb35dba364e6ef5aaef,0,0,0,0
dd433a59524d4952cce20a48b164e89c,0,0,0,0
dd43fa396e64fb51ce32876c8d7a55e8,0,0,0,0
dd46645865f86729f5336e26175836ab,0,0,0,0
dd4c7d72dff89484b5034be43fb4042a,0,0,0,0
dd4f41b01609a69dcc86f288d87a49d3,0,0,0,0
dd50ab84d2b8fe1a062c684e73b2beea,0,0,0,0
dd519a9f8044d863f86d818a60f23df1,0,0,0,0
dd52e2fdf66cb08bae2bdd7ee6169d33,0,0,0,0
dd57d24cbb9b5625b0bed7f43a0cdf98,0,0,0,0
dd5c56dbf8b608b52fc0396c45747d9d,0,0,0,0
dd5e4c98af68be72fae1c2e1b3fafdcd,0,0,0,0
dd5ecba1ecc0dc002bed3aaeb110250e,0,0,0,0
dd5fa3d468e8cf0b23cb350ec3d1b517,0,0,0,0
dd61a025439d65b918d4dc996e17a604,0,0,0,0
dd6513a3106ed4eb19b5a0cdd0ec61c8,0,0,0,0
dd655f370a0ec9983d645e96b1627c38,0,0,0,0
dd68f88d9f4d8fdef583186764bfffbe,0,0,0,0
dd6952e1ee7f3c480dae5cb3716d2f76,0,0,0,0
dd6c8d805ba32a7c8acc2055359164ed,0,0,0,0
dd6d04371f96b871c06cd704f4001e49,0,0,0,0
dd72a9357c425b730583ed93b47a9de4,0,0,0,0
dd734ba7af58bb6b1ebffec750e11932,0,0,0,0
dd73b267af08bafbf1fecf9e4440fb63,0,0,0,0
dd770f3db96f9a675a9df91ea65aa2ad,0,0,0,0
